Messung Start;Messung Ende;Dauer (ms);Dauer (s);;;;;
1399310875260;1399310879089;3829;3,829;;1399319328534;1399319338850;10316;10,316
1399311460158;1399311462369;2211;2,211;;1399319587390;1399319594217;6827;6,827
1399311287197;1399311289393;2196;2,196;;1399319542505;1399319549405;6900;6,9
1399311333088;1399311335309;2221;2,221;;1399319624673;1399319631665;6992;6,992
1399311383999;1399311386158;2159;2,159;;1399319482376;1399319489307;6931;6,931
1399311426840;1399311428998;2158;2,158;;1399319675079;1399319681639;6560;6,56
;;;;;;;;
;;;;;;;;
;;;;;;;;
;Mittelwert:;2189;2,189;;;Mittelwert:;6842;6,842
