Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10361;2013-03-04;3;-4.7;-1.5;3.4;9.3;75.7;2;7.6;10;1.9;0;1011.9
10361;2013-03-05;3;-5.2;-2;4.5;11.9;68.7;2;8;10.1;0.4;0;1002.7
10361;2013-03-06;3;-5.3;-2.7;4.9;14.1;71.9;1;5.1;9.1;1.9;0;995.8
10361;2013-03-07;3;-2.8;0.2;5.4;9.4;74.3;2;8.9;0.4;6.6;0.6;994.2
10361;2013-03-08;3;-0.1;0.3;2.1;5.9;87.1;3;10.5;0;8;0;996.7
10361;2013-03-09;3;-0.5;0;0.5;1.1;91.1;3;9.2;0;8;4.9;994.7
10361;2013-03-10;3;-5.4;-4.6;-1.6;0.2;94.6;2;8.3;0;7.8;2.7;991.2
10361;2013-03-11;3;-8.6;-5.3;-4.4;-3.1;84.3;2;7.1;0;8;0.8;996.9
10361;2013-03-12;3;-12.3;-7.6;-3.9;-1.6;81.7;2;8.7;0;7.8;0.1;995.9
10361;2013-03-13;3;-15.6;-9.9;-5.1;-1.2;77.5;2;5.1;9.2;4.1;0;995.4
10361;2013-03-14;3;-11;-6.7;-2.1;1.1;82.1;2;5.2;1.2;7.7;0.2;999.8
10361;2013-03-15;3;-8.6;-5.5;-2.7;0.7;81.8;2;5.5;6.4;3.8;0;1005.4
10361;2013-03-16;3;-9.4;-6.6;-0.7;5.3;67.8;3;10.3;10;2.2;0;1005.8
10361;2013-03-17;3;-2.8;-1.7;1.6;4.9;55.2;3;15.2;2.9;7.1;2.3;997
10361;2013-03-18;3;-1.7;-1.8;-0.1;1.3;93.6;3;11.3;0;7.9;10.1;988
10361;2013-03-19;3;-2.5;-2.2;-0.8;1.5;87.8;2;7.1;1;7.8;0.6;987.8
10361;2013-03-20;3;-2.9;-1.8;-0.5;2.2;81.5;2;8;1.9;7.4;6.9;996.1
10361;2013-03-21;3;-9.4;-3.3;-0.4;3;85.8;2;5.8;2.2;7.4;0;1006.5
10361;2013-03-22;3;-12.4;-7;-2.4;1.1;81.9;2;10.1;0.6;6.7;0;1012
10361;2013-03-23;3;-10.2;-8.1;-5.2;-2.6;57.3;3;14.8;10.2;5.3;0;1015
10361;2013-03-24;3;-12.8;-10.6;-4.7;0.6;50.1;3;12.8;11.3;1.3;0;1013.9
10361;2013-03-25;3;-7.5;-5.8;-2.3;2.4;55.4;3;15.5;10.1;2.5;0;1010.1
10361;2013-03-26;3;-7.4;-5.4;-1.5;2.9;57.3;3;12.2;10.9;3.5;0;1006.7
10361;2013-03-27;3;-6.2;-4.3;-0.5;3.5;54.7;3;11.1;2.7;7.7;0.2;1005.1
10361;2013-03-28;3;-2.6;-2.1;-0.4;1.8;84.8;2;8.2;0.2;7.7;1.1;1001.7
10361;2013-03-29;3;-1.6;-1.2;0.2;2.1;87;2;6;0;7.9;2.3;996.4
10361;2013-03-30;3;-5.1;-2.2;0.6;3.5;80.4;1;4.6;1.1;7.3;0.6;997.8
10361;2013-03-31;3;-6.2;-3.1;-0.1;2.8;84;2;8.7;0.5;7.6;0.3;1001.1
10361;2013-04-01;3;-11.6;-6.7;-0.3;5.3;66.7;2;9.2;11.5;1.6;0;1001.7
10361;2013-04-02;3;-8.1;-5.3;0.4;3.8;67.6;2;9.7;4.7;4.9;0;1005.4
10361;2013-04-03;3;-2.8;-0.3;1.7;5.1;59;3;10.8;1.1;7.6;0;1008.6
10361;2013-04-04;3;-3.4;-1.1;1.7;4.3;71.3;2;10;0.2;7.4;0;1004.7
10361;2013-04-05;3;0.3;0.8;2.1;3.4;84.2;2;6.1;0;7.9;0;1001.5
10361;2013-04-06;3;-4.9;-1.3;2.3;5;75.6;2;6.1;0;6.7;0;1008.2
10361;2013-04-07;3;-5.9;-3.1;3.5;9.9;65.5;2;6.8;10.1;1.9;0;1009.8
10361;2013-04-08;3;-5.3;-1.9;4.9;10.7;56.4;2;9.8;10.2;5.6;0;1000.6
10361;2013-04-09;3;0.1;2;5.8;10.4;69.5;2;9.2;0;7.8;0;994.8
10361;2013-04-10;3;0.4;2.8;7.6;12.4;80.9;2;7;0.4;7.5;0.6;995.2
10361;2013-04-11;3;0.3;4;9.3;16.2;87.3;2;10.2;2.2;6.5;8.5;991.8
10361;2013-04-12;3;5.3;7.9;10.4;14.2;80.8;2;11.5;3.1;6.5;1;991.8
10361;2013-04-13;3;0.3;4.4;9.7;14.6;75.2;3;13.7;3.1;5.4;1.5;1004.7
10361;2013-04-14;3;0.9;4.8;12;18.7;75.7;2;8.3;4.1;5.7;0;1014.1
10361;2013-04-15;3;7.6;9.4;17.1;24.9;63.6;3;11.3;9.5;4;0.1;1009.7
10361;2013-04-16;3;10.3;11.9;16;20.6;73.5;2;7;3.5;7;0.9;1008.8
10361;2013-04-17;3;6.8;11;16.1;21.1;66.7;2;7.7;2.4;5.5;0;1010.7
10361;2013-04-18;3;7.2;10.6;16.5;22.9;58.4;3;14.1;9.6;5.7;0;1004.3
10361;2013-04-19;3;5.3;7;11.8;15.8;54.7;2;10.8;4.7;7.1;0;1011.6
10361;2013-04-20;3;0.3;3.2;7.6;12.2;61;2;7.7;9.3;4.1;0;1019
10361;2013-04-21;3;0.4;3.8;11.3;17.2;57.2;2;11.8;6.2;6.2;0;1010.3
10361;2013-04-22;3;1;6.2;10.2;13.6;68.8;2;7;0.6;5;0;1005.6
10361;2013-04-23;3;1.5;6.1;12;17.1;68.9;3;14;2.9;5.9;0;1008.8
10361;2013-04-24;3;2.7;7.3;14.4;20.3;65;2;8.2;11.2;5.6;0;1014.2
10361;2013-04-25;3;11.1;12.6;17;22.1;66.8;2;6.1;5.1;6.3;0;1012.2
10361;2013-04-26;3;6.9;7.3;16.6;24.5;68.9;2;10.5;6.7;5.2;11.1;998.1
10361;2013-04-27;3;5.4;5.8;6.8;8;90.3;2;7.8;0;8;2.4;999.1
10361;2013-04-28;3;4.2;4.7;8.7;13.3;71.1;2;6.9;7;5.5;0;1005.5
10361;2013-04-29;3;3.8;7.5;11.1;15.7;65.7;2;11.6;3.2;7.5;0;1006.1
10361;2013-04-30;3;3.1;6.4;10.9;15;57.9;2;5.4;3.4;7.3;0;1012.5
10361;2013-05-01;3;4.1;6.6;11.8;16.9;62.6;2;7.7;4.6;6.8;0;1014
10361;2013-05-02;3;10.2;10.8;12.9;15.3;67.9;2;8.2;0;8;0;1010.6
10361;2013-05-03;3;1.1;6.6;12.8;18.8;45.1;2;7.3;10.4;6.8;0;1008.1
10361;2013-05-04;3;-0.8;4.2;12.8;20.2;61.8;2;7.6;11.3;2.5;0;1007.3
10361;2013-05-05;3;1.2;6.5;14.9;21.8;64.5;2;6.1;12.9;1.3;0;1012.9
